Theta0_Value,Cost Function
0.15381794227215306,44.701944123682516
0.1549313131040519,44.70144565854654
0.15604467152090806,44.70094719896887
0.15715801752286002,44.70044874494946
0.15827135111004617,44.69995029648824
0.159384672282605,44.69945185358515
0.16049798104067492,44.69895341624012
0.16161127738439435,44.698454984453114
0.16272456131390173,44.69795655822402
0.16383783282933548,44.69745813755285
0.16495109193083404,44.69695972243947
0.16606433861853584,44.696461312883834
0.1671775728925793,44.69596290888592
0.16829079475310285,44.69546451044564
0.1694040042002449,44.69496611756291
0.17051720123414388,44.69446773023771
0.17163038585493817,44.69396934846995
0.17274355806276623,44.693470972259576
0.17385671785776646,44.69297260160652
0.1749698652400773,44.69247423651073
0.1760830002098371,44.69197587697212
0.17719612276718436,44.69147752299068
0.1783092329122574,44.690979174566316
0.17942233064519467,44.690480831698935
0.18053541596613457,44.68998249438854
0.1816484888752155,44.689484162635004
0.18276154937257588,44.6889858364383
0.1838745974583541,44.68848751579839
0.18498763313268857,44.68798920071516
0.18610065639571768,44.68749089118857
0.18721366724757982,44.68699258721858
0.18832666568841339,44.686494288805086
0.18943965171835678,44.68599599594806
0.19055262533754838,44.68549770864743
0.1916655865461266,44.684999426903126
0.1927785353442298,44.684501150715086
0.19389147173199642,44.68400288008326
0.1950043957095648,44.6835046150076
0.19611730727707333,44.68300635548798
0.19723020643466038,44.68250810152443
0.19834309318246435,44.68200985311683
0.1994559675206236,44.68151161026511
0.20056882944927656,44.681013372969225
0.20168167896856157,44.680515141229115
0.202794516078617,44.68001691504474
0.20390734077958125,44.679518694416004
0.20502015307159266,44.679020479342846
0.20613295295478962,44.67852226982524
0.2072457404293105,44.678024065863056
0.20835851549529363,44.67752586745631
0.20947127815287742,44.67702767460489
0.21058402840220022,44.67652948730875
0.2116967662434004,44.676031305567825
0.2128094916766163,44.67553312938208
0.2139222047019863,44.675034958751404
0.21503490531964875,44.67453679367576
0.216147593529742,44.674038634155096
0.21726026933240442,44.67354048018933
0.21837293272777436,44.67304233177841
0.21948558371599017,44.672544188922274
0.2205982222971902,44.67204605162086
0.22171084847151282,44.671547919874115
0.22282346223909633,44.67104979368196
0.22393606360007912,44.67055167304433
0.2250486525545995,44.67005355796118
0.22616122910279582,44.66955544843244
0.22727379324480645,44.669057344458075
0.2283863449807697,44.66855924603795
0.22949888431082394,44.668061153172104
0.23061141123510748,44.667563065860385
0.23172392575375864,44.66706498410279
0.23283642786691577,44.66656690789921
0.23394891757471722,44.66606883724962
0.23506139487730132,44.66557077215394
0.23617385977480637,44.66507271261213
0.2372863122673707,44.66457465862412
0.23839875235513266,44.664076610189824
0.23951118003823055,44.66357856730919
0.24062359531680272,44.66308052998219
0.24173599819098746,44.66258249820871
0.24284838866092312,44.66208447198872
0.243960766726748,44.661586451322144
0.2450731323886004,44.661088436208935
0.24618548564661868,44.66059042664901
0.24729782650094112,44.660092422642336
0.24841015495170604,44.65959442418883
0.24952247099905175,44.659096431288425
0.25063477464311656,44.658598443941074
0.2517470658840388,44.65810046214673
0.2528593447219567,44.657602485905294
0.2539716111570086,44.65710451521671
0.25508386518933285,44.656606550080966
0.25619610681906774,44.65610859049793
0.2573083360463515,44.6556106364676
0.25842055287132254,44.65511268798983
0.25953275729411907,44.654614745064656
0.2606449493148794,44.65411680769197
0.26175712893374187,44.65361887587171
0.2628692961508447,44.653120949603824
0.2639814509663262,44.65262302888823
0.2650935933803247,44.6521251137249
0.26620572339297843,44.651627204113744
0.26731784100442574,44.6511293000547
0.26842994621480487,44.65063140154773
0.2695420390242541,44.65013350859275
0.27065411943291173,44.6496356211897
0.271766187440916,44.649137739338535
0.2728782430484053,44.64863986303917
0.2739902862555178,44.64814199229156
0.2751023170623918,44.64764412709562
0.2762143354691656,44.64714626745132
0.2773263414759774,44.646648413358584
0.2784383350829655,44.64615056481733
0.2795503162902682,44.645652721827545
0.28066228509802377,44.64515488438914
0.2817742415063704,44.64465705250203
0.2828861855154465,44.64415922616618
0.2839981171253902,44.643661405381515
0.2851100363363398,44.643163590147985
0.2862219431484336,44.64266578046554
0.2873338375618098,44.64216797633407
0.2884457195766067,44.64167017775357
0.28955758919296254,44.64117238472394
0.29066944641101555,44.640674597245145
0.291781291230904,44.6401768153171
0.29289312365276615,44.639679038939754
0.29400494367674024,44.63918126811303
0.2951167513029645,44.63868350283688
0.2962285465315772,44.63818574311124
0.2973403293627166,44.63768798893608
0.2984520997965209,44.63719024031126
0.29956385783312833,44.636692497236794
0.3006756034726772,44.63619475971259
0.30178733671530567,44.635697027738594
0.30289905756115204,44.635199301314735
0.3040107660103545,44.63470158044095
0.30512246206305127,44.63420386511717
0.3062341457193806,44.633706155343354
0.3073458169794808,44.63320845111943
0.30845747584349004,44.63271075244534
0.3095691223115465,44.632213059321
0.31068075638378845,44.631715371746374
0.3117923780603541,44.63121768972141
0.3129039873413817,44.630720013246005
0.3140155842270094,44.630222342320145
0.31512716871737556,44.62972467694373
0.31623874081261827,44.62922701711672
0.31735030051287577,44.62872936283905
0.3184618478182863,44.62823171411063
0.31957338272898805,44.62773407093144
0.3206849052451193,44.627236433301384
0.32179641536681813,44.62673880122042
0.32290791309422284,44.626241174688516
0.3240193984274716,44.62574355370555
0.3251308713667027,44.62524593827146
0.32624233191205426,44.624748328386254
0.3273537800636645,44.624250724049794
0.3284652158216716,44.62375312526206
0.32957663918621377,44.62325553202298
0.33068805015742925,44.6227579443325
0.3317994487354562,44.62226036219055
0.33291083492043283,44.62176278559706
0.3340222087124973,44.62126521455199
0.33513357011178785,44.62076764905527
0.3362449191184426,44.6202700891068
0.33735625573259986,44.619772534706584
0.3384675799543977,44.61927498585451
0.3395788917839743,44.61877744255055
0.340690191221468,44.61827990479462
0.3418014782670168,44.61778237258665
0.34291275292075896,44.61728484592661
0.34402401518283265,44.61678732481442
0.34513526505337605,44.616289809250006
0.34624650253252737,44.61579229923333
0.3473577276204247,44.6152947947643
0.3484689403172063,44.6147972958429
0.34958014062301035,44.614299802469006
0.35069132853797497,44.61380231464262
0.3518025040622383,44.61330483236364
0.35291366719593853,44.61280735563203
0.35402481793921386,44.61230988444769
0.35513595629220246,44.6118124188106
0.3562470822550424,44.61131495872066
0.357358195827872,44.61081750417786
0.35846929701082925,44.610320055182086
0.3595803858040524,44.609822611733286
0.36069146220767956,44.60932517383142
0.36180252622184894,44.608827741476425
0.36291357784669864,44.60833031466822
0.3640246170823669,44.60783289340674
0.3651356439289917,44.607335477691954
0.3662466583867114,44.60683806752378
0.367357660455664,44.60634066290214
0.3684686501359877,44.605843263827
0.3695796274278206,44.60534587029829
0.37069059233130086,44.60484848231594
0.3718015448465667,44.6043510998799
0.3729124849737562,44.60385372299011
0.37402341271300743,44.603356351646475
0.3751343280644586,44.60285898584897
0.37624523102824786,44.60236162559753
0.3773561216045133,44.60186427089209
0.3784669997933931,44.60136692173255
0.3795778655950253,44.60086957811891
0.38068871900954815,44.60037224005108
0.3817995600370997,44.599874907528985
0.38291038867781807,44.599377580552584
0.3840212049318414,44.5988802591218
0.3851320087993078,44.59838294323657
0.38624280028035546,44.597885632896855
0.38735357937512244,44.59738832810259
0.38846434608374686,44.59689102885367
0.38957510040636684,44.59639373515007
0.3906858423431205,44.59589644699174
0.3917965718941459,44.595399164378584
0.3929072890595812,44.59490188731057
0.39401799383956454,44.59440461578762
0.395128686234234,44.59390734980967
0.39623936624372763,44.59341008937666
0.3973500338681836,44.59291283448856
0.39846068910774,44.59241558514526
0.39957133196253497,44.59191834134671
0.40068196243270654,44.59142110309286
0.40179258051839284,44.59092387038366
0.402903186219732,44.590426643219004
0.40401377953686207,44.589929421598875
0.4051243604699212,44.5894322055232
0.4062349290190474,44.588934994991895
0.40734548518437885,44.58843779000493
0.4084560289660536,44.58794059056222
0.4095665603642097,44.58744339666372
0.4106770793789853,44.58694620830937
0.41178758601051846,44.58644902549908
0.41289808025894725,44.585951848232824
0.4140085621244098,44.5854546765105
0.4151190316070441,44.58495751033207
0.4162294887069883,44.584460349697466
0.4173399334243804,44.58396319460665
0.4184503657593586,44.58346604505954
0.41956078571206096,44.58296890105607
0.4206711932826255,44.58247176259618
0.42178158847119024,44.58197462967981
0.4228919712778933,44.58147750230692
0.42400234170287276,44.580980380477406
0.4251126997462667,44.58048326419122
0.42622304540821315,44.57998615344834
0.4273333786888502,44.57948904824863
0.4284436995883159,44.5789919485921
0.4295540081067483,44.57849485447865
0.43066430424428553,44.577997765908236
0.43177458800106555,44.577500682880796
0.4328848593772265,44.577003605396236
0.43399511837290633,44.57650653345452
0.4351053649882432,44.576009467055584
0.4362155992233751,44.57551240619939
0.4373258210784401,44.57501535088583
0.4384360305535762,44.57451830111488
0.43954622764892154,44.57402125688643
0.4406564123646141,44.57352421820048
0.44176658470079194,44.573027185056944
0.44287674465759314,44.57253015745574
0.4439868922351557,44.57203313539682
0.4450970274336176,44.57153611888012
0.446207150253117,44.57103910790559
0.44731726069379185,44.57054210247316
0.4484273587557802,44.57004510258278
0.4495374444392201,44.56954810823435
0.4506475177442496,44.56905111942785
0.4517575786710067,44.568554136163186
0.4528676272196294,44.568057158440354
0.4539776633902558,44.567560186259215
0.4550876871830239,44.56706321961975
0.4561976985980717,44.566566258521895
0.4573076976355372,44.566069302965595
0.45841768429555846,44.56557235295076
0.4595276585782735,44.565075408477355
0.4606376204838203,44.56457846954529
0.4617475700123369,44.564081536154546
0.46285750716396135,44.56358460830502
0.4639674319388316,44.56308768599667
0.46507734433708575,44.56259076922943
0.4661872443588617,44.56209385800324
0.46729713200429757,44.56159695231805
0.4684070072735313,44.561100052173785
0.4695168701667009,44.560603157570384
0.47062672068394434,44.56010626850777
0.47173655882539967,44.55960938498589
0.47284638459120487,44.55911250700471
0.47395619798149796,44.558615634564134
0.47506599899641694,44.558118767664126
0.4761757876360998,44.55762190630461
0.47728556390068455,44.55712505048553
0.47839532779030913,44.5566282002068
0.47950507930511155,44.556131355468395
0.48061481844522985,44.55563451627022
0.481724545210802,44.555137682612234
0.4828342596019659,44.55464085449439
0.48394396161885966,44.55414403191659
0.4850536512616212,44.55364721487878
0.4861633285303885,44.55315040338093
0.48727299342529956,44.552653597422946
0.48838264594649233,44.552156797004784
0.48949228609410483,44.55166000212636
0.490601913868275,44.551163212787614
0.49171152926914086,44.55066642898853
0.4928211322968403,44.55016965072899
0.49393072295151136,44.549672878008955
0.495040301233292,44.54917611082838
0.4961498671423202,44.54867934918717
0.49725942067873385,44.548182593085286
0.498368961842671,44.54768584252266
0.4994784906342696,44.54718909749922
0.5005880070536676,44.54669235801493
0.5016975111010029,44.54619562406972
0.5028070027764135,44.5456988956635
0.5039164820800375,44.54520217279624
0.5050259490120126,44.544705455467856
0.506135403572477,44.54420874367831
0.5072448457615685,44.54371203742753
0.508354275579425,44.54321533671543
0.5094636930261847,44.542718641542
0.5105730981019853,44.54222195190713
0.5116824908069648,44.54172526781078
0.5127918711412612,44.54122858925288
0.5139012391050125,44.54073191623338
0.5150105946983565,44.540235248752225
0.5161199379214313,44.539738586809314
0.5172292687743747,44.53924193040463
0.5183385872573246,44.538745279538084
0.5194478933704191,44.53824863420964
0.5205571871137961,44.53775199441918
0.5216664684875933,44.53725536016669
0.522775737491949,44.53675873145214
0.523884994127001,44.536262108275395
0.5249942383928871,44.53576549063643
0.5261034702897452,44.53526887853518
0.5272126898177134,44.53477227197158
0.5283218969769296,44.53427567094556
0.5294310917675316,44.53377907545709
0.5305402741896574,44.53328248550607
0.531649444243445,44.532785901092474
0.5327586019290321,44.53228932221621
0.5338677472465568,44.53179274887723
0.5349768801961571,44.53129618107545
0.5360860007779706,44.53079961881086
0.5371951089921355,44.530303062083355
0.5383042048387896,44.529806510892875
0.5394132883180708,44.52930996523937
0.540522359430117,44.52881342512279
0.5416314181750661,44.528316890543046
0.542740464553056,44.5278203615001
0.5438494985642247,44.52732383799386
0.5449585202087099,44.52682732002431
0.5460675294866497,44.52633080759136
0.5471765263981819,44.52583430069494
0.5482855109434445,44.525337799335006
0.5493944831225752,44.524841303511465
0.5505034429357121,44.52434481322432
0.5516123903829929,44.523848328473434
0.5527213254645557,44.523351849258795
0.5538302481805382,44.522855375580335
0.5549391585310783,44.52235890743797
0.5560480565163141,44.52186244483165
0.5571569421363832,44.52136598776132
0.5582658153914237,44.52086953622692
0.5593746762815734,44.520373090228375
0.5604835248069702,44.519876649765635
0.5615923609677519,44.51938021483862
0.5627011847640564,44.5188837854473
0.5638099961960217,44.51838736159158
0.5649187952637855,44.51789094327142
0.5660275819674858,44.517394530486754
0.5671363563072604,44.51689812323751
0.5682451182832472,44.516401721523636
0.5693538678955841,44.51590532534508
0.5704626051444088,44.515408934701746
0.5715713300298594,44.514912549593625
0.5726800425520735,44.51441617002059
0.5737887427111892,44.51391979598265
0.5748974305073442,44.51342342747968
0.5760061059406765,44.512927064511665
0.5771147690113237,44.512430707078494
0.578223419719424,44.51193435518016
0.5793320580651151,44.511438008816576
0.5804406840485348,44.51094166798767
0.5815492976698209,44.51044533269339
0.5826578989291114,44.509949002933695
0.5837664878265441,44.5094526787085
0.5848750643622568,44.50895636001774
0.5859836285363873,44.508460046861366
0.5870921803490736,44.50796373923928
0.5882007198004535,44.5074674371515
0.5893092468906648,44.50697114059788
0.5904177616198453,44.5064748495784
0.5915262639881328,44.505978564093006
0.5926347539956652,44.505482284141614
0.5937432316425804,44.504986009724185
0.5948516969290161,44.50448974084061
0.5959601498551103,44.50399347749089
0.5970685904210006,44.503497219674905
0.598177018626825,44.50300096739264
0.5992854344727213,44.50250472064402
0.6003938379588273,44.50200847942897
0.6015022290852808,44.50151224374743
0.6026106078522196,44.50101601359937
0.6037189742597817,44.50051978898467
0.6048273283081047,44.50002356990332
0.6059356699973265,44.49952735635524
0.6070439993275849,44.49903114834034
0.6081523162990178,44.49853494585863
0.6092606209117628,44.49803874890996
0.6103689131659579,44.49754255749438
0.6114771930617409,44.49704637161169
0.6125854605992495,44.49655019126193
0.6136937157786215,44.49605401644501
0.6148019585999949,44.49555784716085
0.6159101890635073,44.49506168340943
0.6170184071692966,44.49456552519064
0.6181266129175006,44.494069372504455
0.619234806308257,44.4935732253508
0.6203429873417037,44.493077083729595
0.6214511560179785,44.49258094764082
0.6225593123372192,44.49208481708438
0.6236674562995634,44.49158869206021
0.6247755879051492,44.49109257256828
0.6258837071541141,44.49059645860849
0.6269918140465961,44.4901003501808
0.6280999085827329,44.48960424728517
0.6292079907626622,44.489108149921485
0.6303160605865219,44.48861205808972
0.6314241180544498,44.48811597178981
0.6325321631665836,44.48761989102169
0.633640195923061,44.48712381578531
0.6347482163240199,44.48662774608057
0.6358562243695981,44.48613168190746
0.6369642200599334,44.48563562326587
0.6380722033951634,44.48513957015577
0.639180174375426,44.484643522577095
0.6402881330008589,44.48414748052978
0.6413960792715999,44.48365144401373
0.6425040131877868,44.48315541302894
0.6436119347495574,44.482659387575325
0.6447198439570493,44.482163367652795
0.6458277408104004,44.481667353261344
0.6469356253097484,44.48117134440087
0.648043497455231,44.48067534107132
0.6491513572469861,44.480179343272624
0.6502592046851514,44.47968335100474
0.6513670397698647,44.4791873642676
0.6524748625012635,44.478691383061125
0.6535826728794858,44.47819540738529
0.6546904709046693,44.47769943724
0.6557982565769517,44.477203472625185
0.6569060298964708,44.476707513540816
0.6580137908633644,44.47621155998683
0.6591215394777701,44.475715611963146
0.6602292757398257,44.475219669469695
0.661336999649669,44.474723732506455
0.6624447112074376,44.47422780107333
0.6635524104132694,44.473731875170245
0.664660097267302,44.47323595479718
0.6657677717696732,44.47274003995404
0.6668754339205207,44.472244130640796
0.6679830837199823,44.471748226857365
0.6690907211681956,44.47125232860368
0.6701983462652984,44.47075643587968
0.6713059590114284,44.47026054868533
0.6724135594067234,44.469764667020534
0.6735211474513212,44.46926879088526
0.6746287231453593,44.46877292027943
0.6757362864889754,44.46827705520297
0.6768438374823075,44.46778119565584
0.677951376125493,44.46728534163796
0.67905890241867,44.46678949314929
0.6801664163619758,44.466293650189755
0.6812739179555484,44.465797812759284
0.6823814071995253,44.46530198085784
0.6834888840940444,44.46480615448534
0.6845963486392432,44.464310333641734
0.6857038008352596,44.46381451832698
0.6868112406822312,44.463318708540974
0.6879186681802958,44.46282290428367
0.6890260833295909,44.462327105555005
0.6901334861302544,44.46183131235494
0.691240876582424,44.46133552468337
0.6923482546862372,44.46083974254028
0.6934556204418318,44.46034396592558
0.6945629738493456,44.459848194839225
0.6956703149089162,44.45935242928113
0.6967776436206813,44.45885666925127
0.6978849599847785,44.458360914749534
0.6989922640013456,44.4578651657759
0.7000995556705203,44.45736942233028
0.7012068349924402,44.45687368441265
0.702314101967243,44.45637795202291
0.7034213565950664,44.45588222516102
0.7045285988760481,44.45538650382691
0.7056358288103258,44.45489078802052
0.7067430463980371,44.45439507774176
0.7078502516393197,44.45389937299063
0.7089574445343113,44.45340367376703
0.7100646250831496,44.45290798007088
0.7111717932859722,44.45241229190217
0.7122789491429168,44.45191660926079
0.713386092654121,44.45142093214672
0.7144932238197226,44.450925260559856
0.7156003426398592,44.45042959450016
0.7167074491146683,44.44993393396758
0.7178145432442878,44.44943827896202
0.7189216250288554,44.448942629483454
0.7200286944685085,44.4484469855318
0.7211357515633849,44.447951347107
0.7222427963136223,44.447455714208985
0.7233498287193583,44.44696008683773
0.7244568487807305,44.44646446499314
0.7255638564978766,44.44596884867516
0.7266708518709343,44.445473237883725
0.7277778349000411,44.44497763261877
0.7288848055853347,44.44448203288024
0.729991763926953,44.44398643866809
0.7310987099250332,44.443490849982226
0.7322056435797133,44.442995266822614
0.7333125648911307,44.44249968918916
0.7344194738594233,44.442004117081844
0.7355263704847285,44.44150855050058
0.736633254767184,44.4410129894453
0.7377401267069275,44.44051743391596
0.7388469863040965,44.440021883912465
0.7399538335588288,44.439526339434806
0.741060668471262,44.4390308004829
0.7421674910415336,44.438535267056665
0.7432743012697812,44.43803973915605
0.7443810991561426,44.43754421678101
0.7454878847007553,44.43704869993147
0.746594657903757,44.436553188607355
0.7477014187652853,44.436057682808666
0.7488081672854777,44.43556218253523
0.749914903464472,44.43506668778707
0.7510216273024057,44.43457119856411
0.7521283387994165,44.434075714866275
0.753235037955642,44.43358023669351
0.7543417247712196,44.433084764045766
0.7554483992462873,44.43258929692295
0.7565550613809823,44.432093835325034
0.7576617111754425,44.43159837925192
0.7587683486298052,44.43110292870359
0.7598749737442084,44.43060748367994
0.7609815865187894,44.43011204418095
0.762088186953686,44.42961661020652
0.7631947750490355,44.429121181756614
0.7643013508049759,44.42862575883115
0.7654079142216444,44.428130341430084
0.7665144652991789,44.427634929553356
0.7676210040377168,44.42713952320089
0.7687275304373958,44.42664412237263
0.7698340444983535,44.42614872706852
0.7709405462207274,44.425653337288495
0.7720470356046552,44.42515795303248
0.7731535126502743,44.42466257430043
0.7742599773577225,44.4241672010923
0.7753664297271372,44.42367183340797
0.776472869758656,44.42317647124745
0.7775792974524166,44.42268111461062
0.7786857128085565,44.422185763497474
0.7797921158272133,44.42169041790788
0.7808985065085245,44.42119507784185
0.7820048848526279,44.42069974329927
0.7831112508596607,44.42020441428009
0.7842176045297607,44.419709090784266
0.7853239458630655,44.419213772811716
0.7864302748597126,44.4187184603624
0.7875365915198396,44.41822315343622
0.7886428958435839,44.41772785203317
0.7897491878310833,44.417232556153145
0.7908554674824751,44.41673726579609
0.7919617347978971,44.41624198096195
0.7930679897774868,44.41574670165066
0.7941742324213817,44.41525142786216
0.7952804627297194,44.4147561595964
0.7963866807026374,44.41426089685331
0.7974928863402733,44.41376563963281
0.7985990796427646,44.41327038793485
0.7997052606102488,44.41277514175938
0.8008114292428636,44.41227990110634
0.8019175855407464,44.41178466597564
0.8030237295040349,44.41128943636727
0.8041298611328664,44.410794212281104
0.8052359804273788,44.41029899371713
0.8063420873877093,44.409803780675254
0.8074481820139956,44.40930857315545
0.8085542643063751,44.40881337115762
0.8096603342649855,44.408318174681725
0.8107663918899642,44.40782298372771
0.8118724371814489,44.40732779829546
0.8129784701395769,44.406832618384996
0.814084490764486,44.4063374439962
0.8151904990563135,44.40584227512902
0.816296495015197,44.405347111783385
0.817402478641274,44.40485195395927
0.8185084499346821,44.40435680165658
0.8196144088955587,44.403861654875264
0.8207203555240414,44.40336651361527
0.8218262898202677,44.40287137787653
0.8229322117843751,44.402376247658964
0.8240381214165012,44.40188112296254
0.8251440187167834,44.401386003787174
0.8262499036853593,44.40089089013281
0.8273557763223663,44.400395781999386
0.828461636627942,44.39990067938686
0.8295674846022238,44.39940558229517
0.8306733202453493,44.39891049072419
0.8317791435574561,44.39841540467392
0.8328849545386815,44.39792032414431
0.833990753189163,44.39742524913525
0.8350965395090383,44.39693017964672
0.8362023134984446,44.39643511567863
0.8373080751575197,44.39594005723094
0.838413824486401,44.39544500430356
0.8395195614852259,44.39494995689645
0.8406252861541319,44.39445491500956
0.8417309984932566,44.3939598786428
0.8428366985027375,44.39346484779613
0.8439423861827119,44.39296982246947
0.8450480615333175,44.39247480266277
0.8461537245546916,44.39197978837598
0.8472593752469718,44.391484779608994
0.8483650136102956,44.39098977636181
0.8494706396448003,44.39049477863433
0.8505762533506236,44.3899997864265
0.8516818547279028,44.38950479973827
0.8527874437767755,44.38900981856954
0.8538930204973791,44.388514842920294
0.8549985848898511,44.388019872790466
0.856104136954329,44.38752490817996
0.8572096766909502,44.387029949088735
0.8583152040998521,44.38653499551673
0.8594207191811722,44.3860400474639
0.8605262219350481,44.38554510493017
0.8616317123616173,44.385050167915445
0.862737190461017,44.38455523641971
0.863842656233385,44.38406031044289
0.8649481096788584,44.38356538998491
0.8660535507975748,44.383070475045734
0.8671589795896717,44.38257556562527
0.8682643960552865,44.3820806617235
0.8693698001945567,44.38158576334028
0.8704751920076197,44.38109087047565
0.871580571494613,44.38059598312949
0.872685938655674,44.380101101301754
0.8737912934909402,44.379606224992365
0.874896636000549,44.37911135420128
0.8760019661846378,44.37861648892843
0.877107284043344,44.37812162917375
0.8782125895768053,44.37762677493717
0.8793178827851589,44.37713192621865
0.8804231636685422,44.376637083018124
0.8815284322270929,44.37614224533552
0.8826336884609481,44.375647413170775
0.8837389323702455,44.375152586523875
0.8848441639551223,44.374657765394666
0.8859493832157161,44.37416294978316
0.8870545901521644,44.37366813968929
0.8881597847646043,44.37317333511294
0.8892649670531736,44.37267853605412
0.8903701370180095,44.37218374251272
0.8914752946592495,44.371688954488704
0.8925804399770308,44.371194171982
0.8936855729714912,44.37069939499253
0.8947906936427679,44.370204623520266
0.8958958019909983,44.36970985756512
0.8970008980163198,44.36921509712703
0.8981059817188699,44.36872034220597
0.8992110530987859,44.368225592801835
0.9003161121562053,44.36773084891459
0.9014211588912655,44.36723611054416
0.9025261933041039,44.36674137769049
0.9036312153948579,44.366246650353524
0.9047362251636649,44.36575192853319
0.9058412226106622,44.3652572122294
0.9069462077359874,44.36476250144217
0.9080511805397777,44.36426779617136
0.9091561410221707,44.36377309641696
0.9102610891833036,44.36327840217887
0.9113660250233139,44.36278371345706
0.9124709485423389,44.36228903025145
0.913575859740516,44.36179435256197
0.9146807586179827,44.36129968038859
0.9157856451748764,44.360805013731216
0.9168905194113344,44.360310352589806
0.917995381327494,44.359815696964304
0.9191002309234927,44.359321046854646
0.9202050681994679,44.35882640226074
0.9213098931555569,44.358331763182534
0.9224147057918971,44.357837129620016
0.9235195061086259,44.357342501573065
0.9246242941058807,44.35684787904164
