Theta1_Value,Cost Function
2.429442976692528,44.65810046214673
2.4294270371735265,44.657602485905294
2.4294110978322645,44.65710451521671
2.4293951586687403,44.656606550080966
2.4293792196829513,44.65610859049793
2.4293632808748953,44.6556106364676
2.429347342244571,44.65511268798983
2.429331403791976,44.654614745064656
2.4293154655171088,44.65411680769197
2.4292995274199667,44.65361887587171
2.4292835895005482,44.653120949603824
2.4292676517588516,44.65262302888823
2.429251714194874,44.6521251137249
2.429235776808614,44.651627204113744
2.4292198396000697,44.6511293000547
2.429203902569239,44.65063140154773
2.42918796571612,44.65013350859275
2.4291720290407106,44.6496356211897
2.4291560925430087,44.649137739338535
2.4291401562230126,44.64863986303917
2.42912422008072,44.64814199229156
2.429108284116129,44.64764412709562
2.429092348329238,44.64714626745132
2.429076412720045,44.646648413358584
2.429060477288547,44.64615056481733
2.4290445420347435,44.645652721827545
2.4290286069586315,44.64515488438914
2.429012672060209,44.64465705250203
2.428996737339475,44.64415922616618
2.4289808027964264,44.643661405381515
2.4289648684310614,44.643163590147985
2.4289489342433788,44.64266578046554
2.4289330002333758,44.64216797633407
2.428917066401051,44.64167017775357
2.428901132746402,44.64117238472394
2.428885199269427,44.640674597245145
2.4288692659701234,44.6401768153171
2.4288533328484907,44.639679038939754
2.4288373999045256,44.63918126811303
2.4288214671382264,44.63868350283688
2.4288055345495914,44.63818574311124
2.4287896021386186,44.63768798893608
2.4287736699053055,44.63719024031126
2.4287577378496508,44.636692497236794
2.428741805971652,44.63619475971259
2.428725874271308,44.635697027738594
2.4287099427486156,44.635199301314735
2.4286940114035733,44.63470158044095
2.4286780802361796,44.63420386511717
2.4286621492464318,44.633706155343354
2.4286462184343285,44.63320845111943
2.428630287799867,44.63271075244534
2.4286143573430463,44.632213059321
2.4285984270638634,44.631715371746374
2.428582496962317,44.63121768972141
2.428566567038405,44.630720013246005
2.4285506372921257,44.630222342320145
2.4285347077234762,44.62972467694373
2.4285187783324558,44.62922701711672
2.4285028491190612,44.62872936283905
2.4284869200832913,44.62823171411063
2.4284709912251436,44.62773407093144
2.4284550625446166,44.627236433301384
2.428439134041708,44.62673880122042
2.4284232057164163,44.626241174688516
2.4284072775687386,44.62574355370555
2.4283913495986735,44.62524593827146
2.4283754218062192,44.624748328386254
2.428359494191373,44.624250724049794
2.428343566754134,44.62375312526206
2.4283276394944995,44.62325553202298
2.4283117124124676,44.6227579443325
2.4282957855080363,44.62226036219055
2.428279858781204,44.62176278559706
2.428263932231968,44.62126521455199
2.428248005860327,44.62076764905527
2.4282320796662784,44.6202700891068
2.428216153649821,44.619772534706584
2.428200227810952,44.61927498585451
2.42818430214967,44.61877744255055
2.4281683766659725,44.61827990479462
2.4281524513598582,44.61778237258665
2.4281365262313246,44.61728484592661
2.42812060128037,44.61678732481442
2.4281046765069925,44.616289809250006
2.4280887519111896,44.61579229923333
2.4280728274929597,44.6152947947643
2.428056903252301,44.6147972958429
2.428040979189211,44.614299802469006
2.428025055303688,44.61380231464262
2.42800913159573,44.61330483236364
2.4279932080653355,44.61280735563203
2.427977284712502,44.61230988444769
2.427961361537227,44.6118124188106
2.4279454385395094,44.61131495872066
2.427929515719347,44.61081750417786
2.4279135930767377,44.610320055182086
2.4278976706116793,44.609822611733286
2.4278817483241704,44.60932517383142
2.4278658262142088,44.608827741476425
2.4278499042817923,44.60833031466822
2.427833982526919,44.60783289340674
2.427818060949587,44.607335477691954
2.427802139549794,44.60683806752378
2.427786218327539,44.60634066290214
2.4277702972828186,44.605843263827
2.427754376415632,44.60534587029829
2.4277384557259767,44.60484848231594
2.4277225352138507,44.6043510998799
2.427706614879252,44.60385372299011
2.4276906947221786,44.603356351646475
2.4276747747426293,44.60285898584897
2.4276588549406006,44.60236162559753
2.427642935316092,44.60186427089209
2.4276270158691005,44.60136692173255
2.427611096599625,44.60086957811891
2.427595177507663,44.60037224005108
2.4275792585932123,44.599874907528985
2.4275633398562713,44.599377580552584
2.4275474212968375,44.5988802591218
2.42753150291491,44.59838294323657
2.427515584710486,44.597885632896855
2.4274996666835635,44.59738832810259
2.427483748834141,44.59689102885367
2.4274678311622155,44.59639373515007
2.4274519136677863,44.59589644699174
2.4274359963508507,44.595399164378584
2.4274200792114073,44.59490188731057
2.427404162249453,44.59440461578762
2.427388245464987,44.59390734980967
2.4273723288580067,44.59341008937666
2.4273564124285105,44.59291283448856
2.427340496176496,44.59241558514526
2.427324580101961,44.59191834134671
2.4273086642049044,44.59142110309286
2.4272927484853235,44.59092387038366
2.4272768329432166,44.590426643219004
2.427260917578582,44.589929421598875
2.4272450023914174,44.5894322055232
2.42722908738172,44.588934994991895
2.42721317254949,44.58843779000493
2.427197257894723,44.58794059056222
2.4271813434174185,44.58744339666372
2.427165429117574,44.58694620830937
2.4271495149951874,44.58644902549908
2.4271336010502575,44.585951848232824
2.4271176872827813,44.5854546765105
2.4271017736927574,44.58495751033207
2.427085860280184,44.584460349697466
2.4270699470450587,44.58396319460665
2.4270540339873796,44.58346604505954
2.427038121107145,44.58296890105607
2.4270222084043525,44.58247176259618
2.4270062958790004,44.58197462967981
2.4269903835310864,44.58147750230692
2.426974471360609,44.580980380477406
2.426958559367566,44.58048326419122
2.4269426475519555,44.57998615344834
2.426926735913775,44.57948904824863
2.4269108244530235,44.5789919485921
2.426894913169698,44.57849485447865
2.4268790020637976,44.577997765908236
2.4268630911353193,44.577500682880796
2.4268471803842613,44.577003605396236
2.4268312698106222,44.57650653345452
2.4268153594143995,44.576009467055584
2.4267994491955918,44.57551240619939
2.4267835391541963,44.57501535088583
2.426767629290212,44.57451830111488
2.4267517196036357,44.57402125688643
2.4267358100944665,44.57352421820048
2.426719900762702,44.573027185056944
2.42670399160834,44.57253015745574
2.426688082631379,44.57203313539682
2.4266721738318164,44.57153611888012
2.426656265209651,44.57103910790559
2.42664035676488,44.57054210247316
2.4266244484975026,44.57004510258278
2.4266085404075155,44.56954810823435
2.4265926324949176,44.56905111942785
2.4265767247597063,44.568554136163186
2.42656081720188,44.568057158440354
2.4265449098214367,44.567560186259215
2.4265290026183743,44.56706321961975
2.426513095592691,44.566566258521895
2.426497188744385,44.566069302965595
2.4264812820734534,44.56557235295076
2.4264653755798955,44.565075408477355
2.426449469263708,44.56457846954529
2.4264335631248906,44.564081536154546
2.4264176571634395,44.56358460830502
2.4264017513793537,44.56308768599667
2.4263858457726313,44.56259076922943
2.4263699403432697,44.56209385800324
2.426354035091268,44.56159695231805
2.426338130016623,44.561100052173785
2.4263222251193333,44.560603157570384
2.426306320399397,44.56010626850777
2.426290415856812,44.55960938498589
2.4262745114915765,44.55911250700471
2.426258607303688,44.558615634564134
2.4262427032931453,44.558118767664126
2.4262267994599456,44.55762190630461
2.4262108958040876,44.55712505048553
2.426194992325569,44.5566282002068
2.4261790890243877,44.556131355468395
2.426163185900542,44.55563451627022
2.42614728295403,44.555137682612234
2.426131380184849,44.55464085449439
2.4261154775929983,44.55414403191659
2.426099575178475,44.55364721487878
2.4260836729412767,44.55315040338093
2.4260677708814025,44.552653597422946
2.42605186899885,44.552156797004784
2.426035967293617,44.55166000212636
2.4260200657657016,44.551163212787614
2.4260041644151022,44.55066642898853
2.425988263241816,44.55016965072899
2.425972362245842,44.549672878008955
2.425956461427178,44.54917611082838
2.4259405607858215,44.54867934918717
2.425924660321771,44.548182593085286
2.425908760035024,44.54768584252266
2.4258928599255793,44.54718909749922
2.4258769599934342,44.54669235801493
2.4258610602385873,44.54619562406972
2.425845160661036,44.5456988956635
2.425829261260779,44.54520217279624
2.4258133620378137,44.544705455467856
2.4257974629921386,44.54420874367831
2.4257815641237515,44.54371203742753
2.4257656654326505,44.54321533671543
2.4257497669188335,44.542718641542
2.4257338685822987,44.54222195190713
2.425717970423044,44.54172526781078
2.425702072441067,44.54122858925288
2.425686174636367,44.54073191623338
2.425670277008941,44.540235248752225
2.425654379558787,44.539738586809314
2.425638482285903,44.53924193040463
2.4256225851902875,44.538745279538084
2.4256066882719387,44.53824863420964
2.4255907915308534,44.53775199441918
2.425574894967031,44.53725536016669
2.425558998580469,44.53675873145214
2.4255431023711655,44.536262108275395
2.425527206339118,44.53576549063643
2.425511310484325,44.53526887853518
2.4254954148067847,44.53477227197158
2.4254795193064944,44.53427567094556
2.425463623983453,44.53377907545709
2.4254477288376584,44.53328248550607
2.4254318338691077,44.532785901092474
2.4254159390778,44.53228932221621
2.425400044463733,44.53179274887723
2.425384150026904,44.53129618107545
2.4253682557673124,44.53079961881086
2.425352361684955,44.530303062083355
2.42533646777983,44.529806510892875
2.4253205740519364,44.52930996523937
2.4253046805012715,44.52881342512279
2.425288787127833,44.528316890543046
2.4252728939316195,44.5278203615001
2.4252570009126284,44.52732383799386
2.4252411080708587,44.52682732002431
2.4252252154063076,44.52633080759136
2.425209322918973,44.52583430069494
2.425193430608854,44.525337799335006
2.4251775384759475,44.524841303511465
2.4251616465202526,44.52434481322432
2.4251457547417656,44.523848328473434
2.4251298631404863,44.523351849258795
2.4251139717164123,44.522855375580335
2.425098080469541,44.52235890743797
2.42508218939987,44.52186244483165
2.4250662985073994,44.52136598776132
2.425050407792125,44.52086953622692
2.4250345172540464,44.520373090228375
2.4250186268931606,44.519876649765635
2.425002736709466,44.51938021483862
2.4249868467029607,44.5188837854473
2.4249709568736426,44.51838736159158
2.42495506722151,44.51789094327142
2.4249391777465603,44.517394530486754
2.424923288448792,44.51689812323751
2.424907399328203,44.516401721523636
2.424891510384792,44.51590532534508
2.4248756216185554,44.515408934701746
2.424859733029493,44.514912549593625
2.4248438446176017,44.51441617002059
2.42482795638288,44.51391979598265
2.4248120683253256,44.51342342747968
2.424796180444937,44.512927064511665
2.4247802927417115,44.512430707078494
2.424764405215648,44.51193435518016
2.424748517866744,44.511438008816576
2.4247326306949972,44.51094166798767
2.4247167437004062,44.51044533269339
2.424700856882969,44.509949002933695
2.4246849702426836,44.5094526787085
2.424669083779548,44.50895636001774
2.42465319749356,44.508460046861366
2.4246373113847173,44.50796373923928
2.424621425453019,44.5074674371515
2.424605539698462,44.50697114059788
2.424589654121045,44.5064748495784
2.4245737687207662,44.505978564093006
2.424557883497623,44.505482284141614
2.424541998451614,44.504986009724185
2.4245261135827363,44.50448974084061
2.424510228890989,44.50399347749089
2.4244943443763693,44.503497219674905
2.424478460038876,44.50300096739264
2.4244625758785068,44.50250472064402
2.4244466918952594,44.50200847942897
2.424430808089132,44.50151224374743
2.424414924460123,44.50101601359937
2.42439904100823,44.50051978898467
2.4243831577334514,44.50002356990332
2.4243672746357845,44.49952735635524
2.424351391715228,44.49903114834034
2.42433550897178,44.49853494585863
2.4243196264054374,44.49803874890996
2.4243037440162003,44.49754255749438
2.4242878618040646,44.49704637161169
2.4242719797690295,44.49655019126193
2.4242560979110928,44.49605401644501
2.4242402162302525,44.49555784716085
2.4242243347265067,44.49506168340943
2.424208453399853,44.49456552519064
2.42419257225029,44.494069372504455
2.424176691277815,44.4935732253508
2.424160810482427,44.493077083729595
2.424144929864124,44.49258094764082
2.424129049422903,44.49208481708438
2.4241131691587623,44.49158869206021
2.4240972890717005,44.49109257256828
2.4240814091617153,44.49059645860849
2.424065529428805,44.4901003501808
2.424049649872967,44.48960424728517
2.4240337704942,44.489108149921485
2.4240178912925017,44.48861205808972
2.42400201226787,44.48811597178981
2.423986133420303,44.48761989102169
2.423970254749799,44.48712381578531
2.423954376256356,44.48662774608057
2.4239384979399716,44.48613168190746
2.4239226198006443,44.48563562326587
2.4239067418383717,44.48513957015577
2.4238908640531522,44.484643522577095
2.4238749864449836,44.48414748052978
2.423859109013864,44.48365144401373
2.423843231759791,44.48315541302894
2.423827354682764,44.482659387575325
2.4238114777827793,44.482163367652795
2.423795601059836,44.481667353261344
2.4237797245139316,44.48117134440087
2.4237638481450645,44.48067534107132
2.4237479719532327,44.480179343272624
2.423732095938434,44.47968335100474
2.4237162201006663,44.4791873642676
2.423700344439928,44.478691383061125
2.423684468956217,44.47819540738529
2.423668593649531,44.47769943724
2.4236527185198686,44.477203472625185
2.4236368435672277,44.476707513540816
2.423620968791606,44.47621155998683
2.423605094193002,44.475715611963146
2.423589219771413,44.475219669469695
2.423573345526838,44.474723732506455
2.423557471459274,44.47422780107333
2.4235415975687196,44.473731875170245
2.423525723855173,44.47323595479718
2.4235098503186316,44.47274003995404
2.4234939769590937,44.472244130640796
2.423478103776558,44.471748226857365
2.423462230771021,44.47125232860368
2.4234463579424825,44.47075643587968
2.4234304852909396,44.47026054868533
2.4234146128163903,44.469764667020534
2.4233987405188326,44.46926879088526
2.423382868398265,44.46877292027943
2.4233669964546847,44.46827705520297
2.4233511246880908,44.46778119565584
2.4233352530984806,44.46728534163796
2.423319381685852,44.46678949314929
2.4233035104502036,44.466293650189755
2.423287639391533,44.465797812759284
2.423271768509838,44.46530198085784
2.4232558978051175,44.46480615448534
2.4232400272773686,44.464310333641734
2.42322415692659,44.46381451832698
2.4232082867527795,44.463318708540974
2.4231924167559353,44.46282290428367
2.423176546936055,44.462327105555005
2.423160677293137,44.46183131235494
2.4231448078271787,44.46133552468337
2.423128938538179,44.46083974254028
2.4231130694261354,44.46034396592558
2.423097200491046,44.459848194839225
2.423081331732909,44.45935242928113
2.423065463151722,44.45885666925127
2.4230495947474835,44.458360914749534
2.4230337265201918,44.4578651657759
2.423017858469844,44.45736942233028
2.4230019905964384,44.45687368441265
2.422986122899974,44.45637795202291
2.4229702553804473,44.45588222516102
2.4229543880378577,44.45538650382691
2.4229385208722025,44.45489078802052
2.422922653883479,44.45439507774176
2.422906787071687,44.45389937299063
2.4228909204368234,44.45340367376703
2.4228750539788866,44.45290798007088
2.422859187697874,44.45241229190217
2.4228433215937843,44.45191660926079
2.422827455666616,44.45142093214672
2.4228115899163654,44.450925260559856
2.422795724343032,44.45042959450016
2.4227798589466136,44.44993393396758
2.4227639937271075,44.44943827896202
2.4227481286845127,44.448942629483454
2.4227322638188262,44.4484469855318
2.422716399130047,44.447951347107
2.4227005346181727,44.447455714208985
2.4226846702832017,44.44696008683773
2.4226688061251314,44.44646446499314
2.42265294214396,44.44596884867516
2.422637078339686,44.445473237883725
2.4226212147123065,44.44497763261877
2.4226053512618204,44.44448203288024
2.4225894879882257,44.44398643866809
2.4225736248915197,44.443490849982226
2.422557761971701,44.442995266822614
2.4225418992287673,44.44249968918916
2.4225260366627173,44.442004117081844
2.4225101742735484,44.44150855050058
2.4224943120612585,44.4410129894453
2.4224784500258463,44.44051743391596
2.422462588167309,44.440021883912465
2.4224467264856453,44.439526339434806
2.422430864980853,44.4390308004829
2.4224150036529304,44.438535267056665
2.4223991425018747,44.43803973915605
2.422383281527685,44.43754421678101
2.4223674207303585,44.43704869993147
2.4223515601098935,44.436553188607355
2.4223356996662884,44.436057682808666
2.4223198393995404,44.43556218253523
2.4223039793096484,44.43506668778707
2.42228811939661,44.43457119856411
2.4222722596604234,44.434075714866275
2.422256400101086,44.43358023669351
2.422240540718597,44.433084764045766
2.422224681512953,44.43258929692295
2.4222088224841536,44.432093835325034
2.4221929636321953,44.43159837925192
2.4221771049570773,44.43110292870359
2.422161246458797,44.43060748367994
2.422145388137353,44.43011204418095
2.422129529992742,44.42961661020652
2.4221136720249636,44.429121181756614
2.4220978142340153,44.42862575883115
2.422081956619895,44.428130341430084
2.4220660991826004,44.427634929553356
2.4220502419221304,44.42713952320089
2.4220343848384815,44.42664412237263
2.4220185279316535,44.42614872706852
2.4220026712016436,44.425653337288495
2.4219868146484496,44.42515795303248
2.42197095827207,44.42466257430043
2.421955102072503,44.4241672010923
2.4219392460497455,44.42367183340797
2.421923390203797,44.42317647124745
2.4219075345346543,44.42268111461062
2.4218916790423166,44.422185763497474
2.4218758237267806,44.42169041790788
2.4218599685880453,44.42119507784185
2.421844113626108,44.42069974329927
2.421828258840968,44.42020441428009
2.421812404232622,44.419709090784266
2.4217965498010683,44.419213772811716
2.4217806955463055,44.4187184603624
2.4217648414683315,44.41822315343622
2.4217489875671436,44.41772785203317
2.4217331338427406,44.417232556153145
2.42171728029512,44.41673726579609
2.4217014269242805,44.41624198096195
2.4216855737302194,44.41574670165066
2.421669720712935,44.41525142786216
2.421653867872426,44.4147561595964
2.4216380152086896,44.41426089685331
2.421622162721724,44.41376563963281
2.421606310411527,44.41327038793485
2.4215904582780965,44.41277514175938
2.421574606321432,44.41227990110634
2.4215587545415294,44.41178466597564
2.4215429029383886,44.41128943636727
2.421527051512006,44.410794212281104
2.421511200262381,44.41029899371713
2.4214953491895113,44.409803780675254
2.4214794982933943,44.40930857315545
2.4214636475740283,44.40881337115762
2.4214477970314117,44.408318174681725
2.4214319466655425,44.40782298372771
2.421416096476418,44.40732779829546
2.4214002464640374,44.406832618384996
2.4213843966283974,44.4063374439962
2.421368546969497,44.40584227512902
2.421352697487334,44.405347111783385
2.421336848181906,44.40485195395927
2.421320999053212,44.40435680165658
2.421305150101249,44.403861654875264
2.4212893013260155,44.40336651361527
2.42127345272751,44.40287137787653
2.4212576043057292,44.402376247658964
2.4212417560606725,44.40188112296254
2.421225907992337,44.401386003787174
2.421210060100721,44.40089089013281
2.421194212385823,44.400395781999386
2.421178364847641,44.39990067938686
2.421162517486172,44.39940558229517
2.4211466703014146,44.39891049072419
2.4211308232933675,44.39841540467392
2.421114976462028,44.39792032414431
2.421099129807394,44.39742524913525
2.421083283329464,44.39693017964672
2.421067437028236,44.39643511567863
2.421051590903708,44.39594005723094
2.4210357449558777,44.39544500430356
2.4210198991847434,44.39494995689645
2.4210040535903032,44.39445491500956
2.4209882081725547,44.3939598786428
2.4209723629314968,44.39346484779613
2.4209565178671264,44.39296982246947
2.4209406729794423,44.39247480266277
2.4209248282684426,44.39197978837598
2.4209089837341247,44.391484779608994
2.4208931393764868,44.39098977636181
2.4208772951955275,44.39049477863433
2.4208614511912443,44.3899997864265
2.4208456073636357,44.38950479973827
2.4208297637126988,44.38900981856954
2.420813920238433,44.388514842920294
2.420798076940835,44.388019872790466
2.4207822338199034,44.38752490817996
2.4207663908756363,44.387029949088735
2.420750548108032,44.38653499551673
2.420734705517088,44.3860400474639
2.4207188631028025,44.38554510493017
2.420703020865173,44.385050167915445
2.420687178804199,44.38455523641971
2.420671336919877,44.38406031044289
2.420655495212206,44.38356538998491
2.4206396536811834,44.383070475045734
2.4206238123268076,44.38257556562527
2.4206079711490767,44.3820806617235
2.420592130147988,44.38158576334028
2.4205762893235407,44.38109087047565
2.4205604486757317,44.38059598312949
2.42054460820456,44.380101101301754
2.420528767910023,44.379606224992365
2.420512927792119,44.37911135420128
2.420497087850846,44.37861648892843
2.420481248086202,44.37812162917375
2.4204654084981847,44.37762677493717
2.4204495690867924,44.37713192621865
2.4204337298520238,44.376637083018124
2.4204178907938756,44.37614224533552
2.4204020519123466,44.375647413170775
2.4203862132074354,44.375152586523875
2.4203703746791385,44.374657765394666
2.4203545363274555,44.37416294978316
2.4203386981523836,44.37366813968929
2.4203228601539206,44.37317333511294
2.4203070223320653,44.37267853605412
2.420291184686815,44.37218374251272
2.4202753472181686,44.371688954488704
2.4202595099261233,44.371194171982
2.420243672810677,44.37069939499253
2.4202278358718288,44.370204623520266
2.420211999109576,44.36970985756512
2.4201961625239163,44.36921509712703
2.4201803261148487,44.36872034220597
2.4201644898823704,44.368225592801835
2.42014865382648,44.36773084891459
2.4201328179471746,44.36723611054416
2.4201169822444535,44.36674137769049
2.420101146718314,44.366246650353524
2.420085311368754,44.36575192853319
2.4200694761957715,44.3652572122294
2.420053641199366,44.36476250144217
2.420037806379533,44.36426779617136
2.4200219717362725,44.36377309641696
2.420006137269582,44.36327840217887
2.419990302979459,44.36278371345706
2.4199744688659024,44.36228903025145
2.4199586349289093,44.36179435256197
2.4199428011684785,44.36129968038859
2.419926967584608,44.360805013731216
2.419911134177295,44.360310352589806
2.4198953009465387,44.359815696964304
2.4198794678923363,44.359321046854646
2.419863635014686,44.35882640226074
2.4198478023135856,44.358331763182534
2.4198319697890343,44.357837129620016
2.4198161374410287,44.357342501573065
2.4198003052695674,44.35684787904164
2.4197844732746487,44.3563532620257
2.41976864145627,44.35585865052514
2.41975280981443,44.355364044539954
2.419736978349126,44.35486944407001
2.419721147060357,44.354374849115324
2.41970531594812,44.35388025967579
2.4196894850124138,44.353385675751326
2.4196736542532364,44.35289109734195
2.419657823670585,44.35239652444751
2.4196419932644586,44.35190195706799
2.419626163034855,44.35140739520333
2.4196103329817715,44.350912838853446
2.4195945031052073,44.3504182880183
2.4195786734051596,44.349923742697825
2.419562843881627,44.34942920289195
2.4195470145346065,44.34893466860061
2.4195311853640975,44.34844013982377
2.4195153563700966,44.34794561656135
