X-Value,Actual-Value,Predicted-Value,Least Square Error
67.0,167.0,164.1478524437391,8.134745682684958
68.0,168.0,166.17336041062254,3.3366121894810714
69.0,169.0,168.19886837750593,0.6418118765599787
70.0,170.0,170.22437634438933,0.050344743921517957
71.0,171.0,172.24988431127272,1.5622107915656889
72.0,172.0,174.27539227815612,5.177410019492492
73.0,173.0,176.30090024503951,10.895942427701927
74.0,174.0,178.3264082119229,18.71780801619399
75.0,175.0,180.35191617880633,28.643006784968996
76.0,176.0,182.37742414568973,40.671538734026385
77.0,177.0,184.40293211257313,54.803403863366405
78.0,178.0,186.42844007945652,71.03860217298906
79.0,179.0,188.45394804633992,89.37713366289434
80.0,180.0,190.4794560132233,109.81899833308225
81.0,181.0,192.5049639801067,132.3641961835528
82.0,182.0,194.53047194699013,157.0127272143067
83.0,183.0,196.55597991387353,183.76459142534256
84.0,184.0,198.58148788075692,212.61978881666107
85.0,185.0,200.60699584764032,243.5783193882622
86.0,186.0,202.63250381452372,276.64018314014595
87.0,187.0,204.6580117814071,311.80538007231235
88.0,188.0,206.6835197482905,349.07391018476136
89.0,189.0,208.70902771517393,388.4457734774942
90.0,190.0,210.73453568205733,429.9209699505085
91.0,191.0,212.76004364894072,473.4994996038055
92.0,192.0,214.78555161582412,519.1813624373851
93.0,193.0,216.81105958270751,566.9665584512474
94.0,194.0,218.8365675495909,616.8550876453922
95.0,195.0,220.8620755164743,668.8469500198197
96.0,196.0,222.88758348335773,722.9421455745314
97.0,197.0,224.91309145024113,779.1406743095242
98.0,198.0,226.93859941712452,837.4425362247997
99.0,199.0,228.96410738400792,897.8477313203578
100.0,200.0,230.9896153508913,960.3562595961985
101.0,201.0,233.0151233177747,1024.968121052322
102.0,202.0,235.0406312846581,1091.6833156887278
103.0,203.0,237.0661392515415,1160.5018435054164
104.0,204.0,239.09164721842492,1231.4237045023897
105.0,205.0,241.11715518530832,1304.4488986796437
106.0,206.0,243.14266315219172,1379.5774260371802
107.0,207.0,245.1681711190751,1456.8092865749995
108.0,208.0,247.1936790859585,1536.1444802931012
109.0,209.0,249.2191870528419,1617.5830071914859
110.0,210.0,251.2446950197253,1701.124867270153
111.0,211.0,253.27020298660872,1786.770060529105
112.0,212.0,255.29571095349212,1874.5185869683373
113.0,213.0,257.32121892037554,1964.370446587855
114.0,214.0,259.3467268872589,2056.32563938765
115.0,215.0,261.37223485414233,2150.384165367733
116.0,216.0,263.3977428210257,2246.5460245280933
117.0,217.0,265.4232507879091,2344.8112168687417
118.0,218.0,267.44875875479255,2445.179742389673
119.0,219.0,269.4742667216759,2547.651601090881
120.0,220.0,271.49977468855934,2652.2267929723776
121.0,221.0,273.5252826554427,2758.9053180341507
122.0,222.0,275.55079062232613,2867.6871762762125
123.0,223.0,277.5762985892095,2978.572367698551
Average Error,694.7382127455529
